internal,attendance,performance_score,btech_subjects,score
8,4,2,Civil And Mechanical Workshop,0
15,5,3,ELECTRICAL AND ELECTRONICS WORKSHOP,0
17,1,2,SUSTAINABLE ENGINEERING,0
2,1,5,OBJECT ORIENTED PROGRAMMING USING JAVA,0
20,1,4,BLOCKCHAIN,0
17,3,3,PROJECT,0
5,4,5,COMPUTER ORGANISATION AND ARCHITECTURE,0
16,4,1,ALGORITHM ANALYSIS AND DESIGN,0
8,3,5,ENGINEERING MANAGEMENT,0
14,3,5,SUSTAINABLE ENGINEERING,1
8,2,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
12,4,4,SUSTAINABLE ENGINEERING,1
11,3,5,DISASTER MANAGEMENT,0
19,3,5,NETWORKING LAB,1
9,5,3,Engineering Physics Lab,0
8,1,3,COMPREHENSIVE COURSE WORK,0
7,3,4,Life Skills,0
10,4,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
4,3,3,DISTRIBUTED COMPUTING,0
12,2,3,MINIPROJECT,0
20,2,2,COMPREHENSIVE COURSE WORK,0
12,4,2,CLIENT SERVER ARCHITECTURE,0
1,3,3,DESIGN AND ENGINEERING,0
8,1,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
10,3,3,NETWORKING LAB,0
12,2,2,OS,0
14,5,1,CLIENT SERVER ARCHITECTURE,0
19,5,4,ARTIFICIAL INTELLIGENCE,1
18,3,4,FORMAL LANGUAGES AND AUTOMATA THEORY,1
19,1,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
5,1,2,Basics Of Civil And Mechanical Engineering,0
14,5,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
5,4,4,GRAPH THEORY,0
3,5,3,SYSTEM SOFTWARE,0
16,4,2,Civil And Mechanical Workshop,0
18,3,5,DATABASE MANAGEMENT SYSTEMS,1
12,5,2,Life Skills,0
16,3,2,DISCRETE MATHEMATICAL STRUCTURES,0
20,1,3,Linear Algebra And Calculus,0
19,3,4,FORMAL LANGUAGES AND AUTOMATA THEORY,1
13,1,3,DISTRIBUTED COMPUTING,0
19,2,3,PROFESSIONAL COMMUNICATION,0
16,1,2,Linear Algebra And Calculus,0
2,1,2,DATABASE MANAGEMENT SYSTEMS,0
8,1,2,DISTRIBUTED COMPUTING,0
3,3,5,ELECTRICAL AND ELECTRONICS WORKSHOP,0
6,5,5,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
17,2,3,SYSTEM SOFTWARE,0
18,4,5,FORMAL LANGUAGES AND AUTOMATA THEORY,1
2,2,3,Civil And Mechanical Workshop,0
3,4,4,COMPREHENSIVE COURSE WORK,0
19,2,5,Basics Of Civil And Mechanical Engineering,0
4,5,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
5,2,4,DISTRIBUTED COMPUTING,0
3,3,2,WEB PROGRAMMING,0
16,1,3,COMPREHENSIVE COURSE WORK,0
1,5,4,DISCRETE MATHEMATICAL STRUCTURES,0
5,5,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
11,4,5,NETWORK SECURITY PROTOCOL,0
3,1,1,DATA STRUCTURES LAB,0
17,5,1,DISTRIBUTED COMPUTING,0
10,1,2,DISASTER MANAGEMENT,0
20,1,1,DATABASE MANAGEMENT SYSTEMS LAB,0
9,2,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
14,2,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
20,2,1,OS,0
8,5,5,DATA STRUCTURES LAB,0
7,4,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
20,5,1,NETWORK SECURITY PROTOCOL,0
18,3,2,GRAPH THEORY,0
16,5,4,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,1
19,5,5,CLIENT SERVER ARCHITECTURE,1
13,1,1,LOGIC SYSTEM DESIGN,0
15,4,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
20,2,3,ALGORITHM ANALYSIS AND DESIGN,0
5,3,3,MICROPROCESSORS AND MICROCONTROLLERS,0
3,1,1,COMPILER DESIGN,0
8,2,3,OBJECT ORIENTED PROGRAMMING USING JAVA,0
8,3,5,CLIENT SERVER ARCHITECTURE,0
7,2,5,FORMAL LANGUAGES AND AUTOMATA THEORY,0
20,2,2,SYSTEM SOFTWARE,0
1,2,2,WEB PROGRAMMING,0
20,2,4,ENGINEERING CHEMISTRY LAB,0
2,5,2,SYSTEM SOFTWARE,0
8,2,4,LOGIC SYSTEM DESIGN,0
15,3,5,PROFESSIONAL COMMUNICATION,1
8,4,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
11,2,1,OBJECT ORIENTED PROGRAMMING USING JAVA,0
18,3,5,MICROPROCESSORS AND MICROCONTROLLERS,1
1,3,3,CLIENT SERVER ARCHITECTURE,0
9,4,2,ENGINEERING MANAGEMENT,0
3,2,2,ENGINEERING MANAGEMENT,0
16,3,2,COMPILER DESIGN,0
5,5,4,DISASTER MANAGEMENT,0
2,2,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
11,3,1,Linear Algebra And Calculus,0
5,4,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
5,4,4,DISASTER MANAGEMENT,0
5,2,5,ENGINEERING MANAGEMENT,0
19,4,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
13,3,5,GRAPH THEORY,1
1,2,3,DATABASE MANAGEMENT SYSTEMS,0
11,5,1,DISASTER MANAGEMENT,0
13,1,1,DISCRETE MATHEMATICAL STRUCTURES,0
11,3,2,WEB PROGRAMMING,0
1,2,4,GRAPH THEORY,0
15,2,4,PROFESSIONAL COMMUNICATION,0
15,5,4,WEB PROGRAMMING,1
8,2,1,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
17,3,5,NETWORK SECURITY PROTOCOL,1
8,5,3,Linear Algebra And Calculus,0
14,4,5,SUSTAINABLE ENGINEERING,1
9,2,1,NETWORK SECURITY PROTOCOL,0
15,5,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
12,5,5,ENGINEERING MANAGEMENT,1
19,4,1,ALGORITHM ANALYSIS AND DESIGN,0
2,1,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
10,2,5,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
13,4,4,DATABASE MANAGEMENT SYSTEMS LAB,1
10,3,2,Engineering Physics Lab,0
2,3,3,ENGINEERING CHEMISTRY LAB,0
12,3,1,Linear Algebra And Calculus,0
19,2,1,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
12,2,5,DISASTER MANAGEMENT,0
19,1,4,COMPUTER NETWORKS,0
1,4,1,NETWORKING LAB,0
15,4,1,COMPUTER NETWORKS,0
7,5,5,PROFESSIONAL COMMUNICATION,0
20,4,5,MINIPROJECT,1
8,1,4,PROGRAMMING IN PYTHON,0
9,1,3,PROGRAMMING IN PYTHON,0
5,5,4,DISCRETE MATHEMATICAL STRUCTURES,0
10,2,5,ELECTRICAL AND ELECTRONICS WORKSHOP,0
16,2,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
3,1,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
9,4,4,SUSTAINABLE ENGINEERING,0
7,3,3,NETWORK SECURITY PROTOCOL,0
18,4,5,ELECTRICAL AND ELECTRONICS WORKSHOP,1
16,4,4,PROFESSIONAL COMMUNICATION,1
3,4,4,ARTIFICIAL INTELLIGENCE,0
10,3,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
11,4,1,DISASTER MANAGEMENT,0
8,5,3,ENGINEERING MECHANICS,0
8,2,1,PROGRAMMING IN PYTHON,0
12,5,3,SYSTEM SOFTWARE,0
18,1,3,SUSTAINABLE ENGINEERING,0
12,1,4,BLOCKCHAIN,0
10,4,1,DISCRETE MATHEMATICAL STRUCTURES,0
16,2,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
11,5,1,SUSTAINABLE ENGINEERING,0
10,3,5,GRAPH THEORY,0
1,2,1,DISASTER MANAGEMENT,0
9,4,4,Engineering Physics Lab,0
5,4,5,ENGINEERING CHEMISTRY LAB,0
1,1,5,PROGRAMMING IN PYTHON,0
18,2,3,Basics Of Civil And Mechanical Engineering,0
4,3,1,COMPILER DESIGN,0
16,2,1,DISTRIBUTED COMPUTING,0
18,4,4,PROFESSIONAL COMMUNICATION,1
7,2,4,DISASTER MANAGEMENT,0
17,1,4,SUSTAINABLE ENGINEERING,0
5,1,2,DISCRETE MATHEMATICAL STRUCTURES,0
12,5,5,NETWORKING LAB,1
12,5,5,DISTRIBUTED COMPUTING,1
2,2,1,NETWORK SECURITY PROTOCOL,0
19,2,1,ALGORITHM ANALYSIS AND DESIGN,0
16,2,4,OS,0
2,2,3,MINIPROJECT,0
16,1,3,NETWORK SECURITY PROTOCOL,0
4,2,5,Linear Algebra And Calculus,0
12,3,5,ENGINEERING MECHANICS,1
6,4,2,DISCRETE MATHEMATICAL STRUCTURES,0
18,5,4,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),1
15,1,3,NETWORK SECURITY PROTOCOL,0
14,2,3,Linear Algebra And Calculus,0
11,1,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
1,5,1,Basics Of Civil And Mechanical Engineering,0
12,4,3,DATABASE MANAGEMENT SYSTEMS LAB,0
18,2,3,NETWORK SECURITY PROTOCOL,0
11,2,2,DATA STRUCTURES LAB,0
20,5,4,DATABASE MANAGEMENT SYSTEMS,1
20,5,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
2,4,3,NETWORK SECURITY PROTOCOL,0
3,5,3,Civil And Mechanical Workshop,0
15,1,2,ENGINEERING CHEMISTRY LAB,0
19,4,5,Life Skills,1
2,2,3,ENGINEERING MANAGEMENT,0
3,2,1,SYSTEM SOFTWARE,0
4,5,2,ALGORITHM ANALYSIS AND DESIGN,0
11,2,2,OS,0
19,3,2,Basics Of Civil And Mechanical Engineering,0
20,3,5,ENGINEERING MANAGEMENT,1
5,5,5,COMPREHENSIVE COURSE WORK,0
14,4,3,ENGINEERING MECHANICS,0
3,5,4,Civil And Mechanical Workshop,0
4,1,5,CLIENT SERVER ARCHITECTURE,0
1,2,5,ALGORITHM ANALYSIS AND DESIGN,0
16,5,4,SUSTAINABLE ENGINEERING,1
9,1,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
18,4,4,WEB PROGRAMMING,1
11,3,3,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
10,2,4,ELECTRICAL AND ELECTRONICS WORKSHOP,0
4,5,4,ELECTRICAL AND ELECTRONICS WORKSHOP,0
9,2,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
13,1,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
9,5,2,ELECTRICAL AND ELECTRONICS WORKSHOP,0
9,1,3,BLOCKCHAIN,0
9,3,1,ARTIFICIAL INTELLIGENCE,0
7,3,3,DISTRIBUTED COMPUTING,0
18,5,1,SYSTEM SOFTWARE,0
5,1,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
15,3,2,OS,0
9,5,5,Basics Of Civil And Mechanical Engineering,0
11,4,5,MICROPROCESSORS AND MICROCONTROLLERS,0
10,1,1,MICROPROCESSORS AND MICROCONTROLLERS,0
17,2,1,NETWORK SECURITY PROTOCOL,0
2,1,2,WEB PROGRAMMING,0
15,5,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
13,3,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
17,4,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
12,3,4,WEB PROGRAMMING,1
18,1,5,COMPILER DESIGN,0
1,2,4,DISTRIBUTED COMPUTING,0
2,4,5,WEB PROGRAMMING,0
4,5,3,MINIPROJECT,0
9,4,3,PROFESSIONAL COMMUNICATION,0
18,4,1,ALGORITHM ANALYSIS AND DESIGN,0
9,1,4,ENGINEERING MECHANICS,0
7,5,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
5,4,1,FORMAL LANGUAGES AND AUTOMATA THEORY,0
16,5,4,COMPUTER NETWORKS,1
17,3,3,ENGINEERING CHEMISTRY LAB,0
5,2,5,WEB PROGRAMMING,0
14,1,2,BLOCKCHAIN,0
5,1,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
3,4,1,Engineering Physics Lab,0
5,2,4,ELECTRICAL AND ELECTRONICS WORKSHOP,0
14,1,4,OS,0
8,2,4,COMPILER DESIGN,0
2,5,5,MICROPROCESSORS AND MICROCONTROLLERS,0
6,5,4,COMPILER DESIGN,0
18,3,3,Life Skills,0
11,3,5,ELECTRICAL AND ELECTRONICS WORKSHOP,0
4,3,2,COMPUTER NETWORKS,0
17,4,3,DISTRIBUTED COMPUTING,0
14,4,3,Basics Of Civil And Mechanical Engineering,0
15,1,4,COMPILER DESIGN,0
13,3,2,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
12,2,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
1,1,5,DISTRIBUTED COMPUTING,0
7,5,2,Civil And Mechanical Workshop,0
6,2,3,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
9,5,3,MINIPROJECT,0
20,2,4,Engineering Physics Lab,0
6,3,2,OS,0
18,1,1,DATABASE MANAGEMENT SYSTEMS,0
9,4,4,NETWORK SECURITY PROTOCOL,0
18,1,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
3,5,4,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
16,3,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
3,1,1,CLIENT SERVER ARCHITECTURE,0
16,1,3,DISCRETE MATHEMATICAL STRUCTURES,0
1,1,5,PROFESSIONAL COMMUNICATION,0
9,2,1,MINIPROJECT,0
12,4,5,Linear Algebra And Calculus,1
16,4,1,DISCRETE MATHEMATICAL STRUCTURES,0
10,5,3,SUSTAINABLE ENGINEERING,0
8,5,3,SYSTEM SOFTWARE,0
12,3,1,ALGORITHM ANALYSIS AND DESIGN,0
20,4,4,Civil And Mechanical Workshop,1
19,1,1,DISASTER MANAGEMENT,0
20,2,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
8,1,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
2,5,4,BLOCKCHAIN,0
20,5,1,COMPUTER NETWORKS,0
16,4,5,DISCRETE MATHEMATICAL STRUCTURES,1
10,2,4,Linear Algebra And Calculus,0
9,5,3,BLOCKCHAIN,0
6,3,3,FORMAL LANGUAGES AND AUTOMATA THEORY,0
9,4,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
14,2,1,GRAPH THEORY,0
8,4,4,COMPUTER NETWORKS,0
20,2,4,MINIPROJECT,0
5,2,5,MINIPROJECT,0
10,4,5,COMPILER DESIGN,0
6,5,1,COMPUTER NETWORKS,0
18,4,3,DATABASE MANAGEMENT SYSTEMS LAB,0
19,1,4,ALGORITHM ANALYSIS AND DESIGN,0
16,5,4,DISTRIBUTED COMPUTING,1
17,5,5,DATABASE MANAGEMENT SYSTEMS LAB,1
5,2,1,BLOCKCHAIN,0
16,5,2,OS,0
5,2,3,NETWORK SECURITY PROTOCOL,0
11,4,4,PROGRAMMING IN PYTHON,0
3,5,4,Life Skills,0
4,2,1,Civil And Mechanical Workshop,0
4,1,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
9,5,3,PROFESSIONAL COMMUNICATION,0
19,4,2,NETWORK SECURITY PROTOCOL,0
9,4,4,Basics Of Civil And Mechanical Engineering,0
8,5,2,DATA STRUCTURES LAB,0
8,4,1,ENGINEERING CHEMISTRY LAB,0
16,3,5,Engineering Physics Lab,1
17,2,5,FORMAL LANGUAGES AND AUTOMATA THEORY,0
10,4,2,CLIENT SERVER ARCHITECTURE,0
17,5,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
20,2,2,NETWORKING LAB,0
13,3,4,SYSTEM SOFTWARE,1
3,2,5,ENGINEERING MANAGEMENT,0
20,4,3,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
2,5,3,DATABASE MANAGEMENT SYSTEMS LAB,0
5,3,2,SUSTAINABLE ENGINEERING,0
4,2,2,PROFESSIONAL COMMUNICATION,0
16,3,2,Linear Algebra And Calculus,0
15,3,5,ALGORITHM ANALYSIS AND DESIGN,1
9,4,2,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
10,5,5,CLIENT SERVER ARCHITECTURE,0
4,1,4,DISCRETE MATHEMATICAL STRUCTURES,0
11,5,4,SUSTAINABLE ENGINEERING,0
6,1,3,DISTRIBUTED COMPUTING,0
10,3,4,NETWORK SECURITY PROTOCOL,0
19,3,3,ENGINEERING MECHANICS,0
19,4,4,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,1
7,4,1,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
13,1,2,OS,0
18,1,2,SUSTAINABLE ENGINEERING,0
3,5,5,MINIPROJECT,0
2,1,1,DATA STRUCTURES LAB,0
10,5,3,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
2,1,5,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
5,2,5,WEB PROGRAMMING,0
8,4,3,MINIPROJECT,0
20,4,4,SYSTEM SOFTWARE,1
8,2,2,ENGINEERING CHEMISTRY LAB,0
10,5,3,CLIENT SERVER ARCHITECTURE,0
18,4,3,DATABASE MANAGEMENT SYSTEMS LAB,0
18,4,5,DISTRIBUTED COMPUTING,1
5,1,3,DISTRIBUTED COMPUTING,0
12,2,2,DATA STRUCTURES LAB,0
12,2,4,Civil And Mechanical Workshop,0
3,3,5,Engineering Physics Lab,0
8,3,3,DISCRETE MATHEMATICAL STRUCTURES,0
18,2,4,DATABASE MANAGEMENT SYSTEMS LAB,0
4,4,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
3,4,5,Linear Algebra And Calculus,0
20,1,1,PROFESSIONAL COMMUNICATION,0
2,3,4,BLOCKCHAIN,0
11,5,4,DISASTER MANAGEMENT,0
2,5,3,COMPUTER ORGANISATION AND ARCHITECTURE,0
17,1,4,OS,0
10,3,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
20,2,1,CLIENT SERVER ARCHITECTURE,0
19,3,5,DATABASE MANAGEMENT SYSTEMS,1
18,2,1,PROGRAMMING IN PYTHON,0
4,2,1,Basics Of Civil And Mechanical Engineering,0
2,4,3,ELECTRICAL AND ELECTRONICS WORKSHOP,0
20,5,3,CLIENT SERVER ARCHITECTURE,0
11,1,1,COMPUTER ORGANISATION AND ARCHITECTURE,0
4,1,5,DISASTER MANAGEMENT,0
4,3,5,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
7,4,1,SYSTEM SOFTWARE,0
15,1,4,BLOCKCHAIN,0
6,5,4,PROFESSIONAL COMMUNICATION,0
10,2,2,COMPUTER NETWORKS,0
15,3,4,LOGIC SYSTEM DESIGN,1
13,3,4,DISTRIBUTED COMPUTING,1
6,5,2,Civil And Mechanical Workshop,0
8,1,2,Life Skills,0
3,2,4,ARTIFICIAL INTELLIGENCE,0
12,5,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
12,3,1,LOGIC SYSTEM DESIGN,0
15,2,3,WEB PROGRAMMING,0
14,3,5,DISTRIBUTED COMPUTING,1
20,3,5,DATABASE MANAGEMENT SYSTEMS LAB,1
2,3,3,SUSTAINABLE ENGINEERING,0
12,4,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,1
19,5,3,WEB PROGRAMMING,0
5,1,5,ARTIFICIAL INTELLIGENCE,0
11,3,5,OS,0
6,5,3,Civil And Mechanical Workshop,0
8,1,3,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
16,4,4,DISTRIBUTED COMPUTING,1
6,2,4,MINIPROJECT,0
17,4,2,PROJECT,0
7,2,3,Engineering Physics Lab,0
20,1,5,ENGINEERING MECHANICS,0
3,1,3,"VECTOR CALCULUS,DIFFERENTIAL EQUATIONS AND TRANSFORMS",0
18,4,3,COMPILER DESIGN,0
14,4,2,Engineering Physics Lab,0
8,3,4,ENGINEERING MECHANICS,0
2,3,1,ELECTRICAL AND ELECTRONICS WORKSHOP,0
10,5,5,OS,0
15,3,1,SYSTEM SOFTWARE,0
12,4,2,BLOCKCHAIN,0
12,2,1,ENGINEERING CHEMISTRY LAB,0
15,5,1,PROFESSIONAL COMMUNICATION,0
1,5,2,ARTIFICIAL INTELLIGENCE,0
12,3,5,ENGINEERING MANAGEMENT,1
10,1,3,ARTIFICIAL INTELLIGENCE,0
20,4,4,WEB PROGRAMMING,1
18,4,2,ENGINEERING MANAGEMENT,0
7,5,2,GRAPH THEORY,0
1,3,5,LOGIC SYSTEM DESIGN,0
8,5,1,ENGINEERING CHEMISTRY LAB,0
1,3,3,SUSTAINABLE ENGINEERING,0
3,5,5,SUSTAINABLE ENGINEERING,0
6,1,2,ARTIFICIAL INTELLIGENCE,0
3,3,3,NETWORKING LAB,0
9,5,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
1,1,1,MINIPROJECT,0
9,2,3,Life Skills,0
5,4,1,ARTIFICIAL INTELLIGENCE,0
19,1,2,PROGRAMMING IN PYTHON,0
15,3,5,COMPILER DESIGN,1
8,1,4,NETWORK SECURITY PROTOCOL,0
20,1,3,COMPREHENSIVE COURSE WORK,0
3,3,5,LOGIC SYSTEM DESIGN,0
2,1,3,Life Skills,0
3,4,3,DISASTER MANAGEMENT,0
9,1,5,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
17,4,4,WEB PROGRAMMING,1
16,4,2,WEB PROGRAMMING,0
18,1,2,DISASTER MANAGEMENT,0
18,2,2,NETWORK SECURITY PROTOCOL,0
10,2,2,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
4,3,5,Engineering Physics Lab,0
6,4,3,CLIENT SERVER ARCHITECTURE,0
11,3,2,NETWORKING LAB,0
12,3,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
2,3,2,SUSTAINABLE ENGINEERING,0
13,5,3,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
14,3,2,ALGORITHM ANALYSIS AND DESIGN,0
6,3,1,DISCRETE MATHEMATICAL STRUCTURES,0
12,2,5,DISASTER MANAGEMENT,0
9,3,2,COMPREHENSIVE COURSE WORK,0
9,3,2,OBJECT ORIENTED PROGRAMMING LAB(IN JAVA),0
20,1,5,Basics Of Civil And Mechanical Engineering,0
10,1,1,Civil And Mechanical Workshop,0
16,3,5,MINIPROJECT,1
11,1,4,DISASTER MANAGEMENT,0
1,1,4,ENGINEERING MANAGEMENT,0
6,1,4,DATA STRUCTURES LAB,0
6,3,4,PROGRAMMING IN PYTHON,0
6,2,2,DESIGN AND ENGINEERING,0
6,3,5,NETWORK SECURITY PROTOCOL,0
16,3,1,DATA STRUCTURES LAB,0
13,5,3,SUSTAINABLE ENGINEERING,0
5,5,2,Basics Of Civil And Mechanical Engineering,0
5,2,1,NETWORKING LAB,0
20,5,3,Civil And Mechanical Workshop,0
7,1,2,NETWORK SECURITY PROTOCOL,0
15,5,2,SYSTEM SOFTWARE,0
4,4,3,DISASTER MANAGEMENT,0
3,1,4,SUSTAINABLE ENGINEERING,0
17,1,1,SYSTEM SOFTWARE AND MICROPROCESSORS LAB,0
17,2,2,MINIPROJECT,0
5,1,3,Engineering Physics Lab,0
11,3,5,Basics Of Civil And Mechanical Engineering,0
4,2,3,SYSTEM SOFTWARE,0
6,5,4,COMPILER DESIGN,0
9,5,5,CLIENT SERVER ARCHITECTURE,0
20,5,2,OBJECT ORIENTED PROGRAMMING USING JAVA,0
10,1,1,FORMAL LANGUAGES AND AUTOMATA THEORY,0
2,5,5,DATABASE MANAGEMENT SYSTEMS,0
5,5,5,WEB PROGRAMMING,0
7,4,3,WEB PROGRAMMING,0
14,4,4,COMPREHENSIVE COURSE WORK,1
6,2,2,ENGINEERING CHEMISTRY LAB,0
15,4,3,MICROPROCESSORS AND MICROCONTROLLERS,0
4,1,3,NETWORKING LAB,0
2,2,5,DISTRIBUTED COMPUTING,0
15,4,2,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
12,5,3,ENGINEERING MANAGEMENT,0
12,2,2,MICROPROCESSORS AND MICROCONTROLLERS,0
7,5,2,PROJECT,0
8,2,4,BLOCKCHAIN,0
9,5,5,NETWORK SECURITY PROTOCOL,0
5,2,3,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
20,4,2,NETWORKING LAB,0
8,1,3,ENGINEERING MANAGEMENT,0
17,4,4,BLOCKCHAIN,1
2,2,1,PROGRAMMING IN PYTHON,0
20,3,2,Basics Of Civil And Mechanical Engineering,0
